        7040
       323    486688.5000   4487576.0000
       324    486829.9375   4487913.0000
       325    486595.6875   4488186.0000
       326    486384.4688   4487978.5000
       327    486040.1562   4487921.0000
       328    486133.7188   4487526.0000
       329    485699.9375   4487590.0000
       330    485745.3125   4488199.0000
       331    485519.4375   4487987.0000
       332    485264.9688   4487716.5000
       333    485314.9688   4488260.5000
       334    483892.0938   4488609.5000
       335    484342.0625   4488552.5000
       336    484423.1250   4488904.0000
       337    484053.5000   4488993.5000
       338    484665.5312   4488489.0000
       339    484772.2812   4488794.5000
       340    484892.0312   4489147.0000
       341    485226.8125   4488997.0000
       342    485133.3750   4488599.5000
       343    485527.6250   4488515.0000
       344    485530.5625   4488912.0000
       345    485849.0625   4488873.0000
       346    485907.6562   4488503.5000
       347    486181.3438   4488235.5000
       348    486377.1875   4488435.5000
       349    486198.9688   4488735.0000
       350    486537.3438   4488678.0000
       351    486823.7188   4488469.0000
       352    486972.6875   4488122.5000
       353    487845.9062   4488538.0000
       354    487241.3750   4487615.0000
       355    487106.2812   4485605.5000
       356    487469.9062   4485838.5000
       357    487338.1562   4486269.5000
       358    486971.7500   4486113.5000
       359    486890.5938   4486996.0000
       360    487284.4062   4487166.0000
       361    486848.2500   4486551.0000
       362    487282.3125   4486715.5000
       363    488273.7812   4489092.0000
       364    490091.9688   4488702.5000
       365    489548.4375   4488525.0000
       366    488987.2500   4488470.5000
       367    488416.1562   4488496.0000
       368    490348.4688   4485990.0000
       369    490976.5000   4485990.0000
       370    491335.8125   4486623.5000
       371    490584.6562   4486600.0000
       372    489723.0938   4485959.0000
       373    489845.0000   4486484.5000
       374    489111.3438   4485832.5000
       375    489110.6250   4486325.0000
       376    488371.5938   4486188.5000
       377    488738.2188   4485386.0000
       378    490308.2188   4487975.0000
       379    489612.0000   4487867.5000
       380    488915.8125   4487760.0000
       381    488229.3125   4487603.5000
       382    487694.8125   4487562.5000
       383    487717.6875   4487095.0000
       384    488279.0000   4486894.0000
       385    487978.3438   4486006.0000
       386    488186.1250   4485414.0000
       387    487636.5938   4485476.5000
       388    487719.2812   4486569.0000
       389    491602.3750   4485938.5000
       390    488988.5000   4486968.0000
       391    489654.1250   4487005.0000
       392    489611.3125   4487458.5000
       393    490239.9062   4487231.5000
       394    490912.4062   4487361.0000
       395    500084.6562   4491968.5000
       396    500103.0000   4491577.5000
       397    500538.0625   4491686.5000
       398    500365.7500   4491960.0000
       399    503544.3438   4489158.5000
       400    503551.4062   4489432.5000
       401    503278.2500   4489522.0000
       402    503177.7188   4489175.5000
       403    503211.8438   4491747.5000
       404    503222.2812   4492071.5000
       405    502944.5312   4492096.0000
       406    502897.5312   4491807.0000
       407    502680.9688   4492190.0000
       408    502678.6250   4491864.5000
       409    502944.8750   4489708.5000
       410    502875.8125   4489309.5000
       411    502733.6250   4490022.5000
       412    502499.0938   4490059.5000
       413    502583.7188   4489618.0000
       414    502339.1875   4492005.0000
       415    502399.6875   4491607.5000
       416    502221.0312   4492235.0000
       417    502433.0938   4492323.0000
       418    500768.9688   4489203.0000
       419    500411.8125   4489283.5000
       420    500191.1250   4488979.5000
       421    500619.5312   4488961.0000
       422    500813.8438   4489481.0000
       423    500506.3750   4489527.0000
       424    500217.1250   4489450.0000
       425    499840.2188   4489203.5000
       426    500143.5938   4489741.5000
       427    499758.4375   4489553.5000
       428    501953.6562   4492197.5000
       429    502080.9688   4491905.0000
       430    501673.0938   4492216.5000
       431    501785.2188   4491825.0000
       432    501393.0312   4492199.0000
       433    501471.5938   4491840.5000
       434    500541.2812   4489864.0000
       435    500853.0938   4489762.5000
       436    500927.8438   4491941.0000
       437    500646.8438   4491951.5000
       438    500911.1250   4491663.5000
       439    500601.4375   4491326.5000
       440    500955.6250   4491331.0000
       441    501175.5938   4492024.5000
       442    501144.0938   4491698.5000
       443    501375.7500   4491426.0000
       444    501438.1875   4490052.0000
       445    501641.9062   4490421.5000
       446    501263.1250   4490600.0000
       447    501233.8125   4490315.5000
       448    500100.5000   4490097.5000
       449    499745.4688   4489984.5000
       450    500086.9375   4490445.5000
       451    499732.1562   4490426.0000
       452    500442.2812   4490212.5000
       453    501001.4688   4489998.5000
       454    500761.9375   4490067.5000
       455    501012.6562   4490288.0000
       456    500742.0625   4490280.5000
       457    500425.5000   4490599.5000
       458    500160.3438   4490757.0000
       459    499909.8438   4490829.0000
       460    500278.9688   4491072.5000
       461    500352.8438   4491315.0000
       462    500053.6875   4491188.0000
       463    500572.7812   4490989.0000
       464    500786.9375   4490569.5000
       465    501004.9688   4490495.5000
       466    500974.0312   4490914.0000
       467    501864.8750   4490801.0000
       468    501392.4062   4490955.0000
       469    501905.7188   4491330.5000
       470    502156.8125   4490881.5000
       471    502507.9062   4491130.0000
       472    502263.4375   4490441.0000
       473    502627.5938   4490508.5000
       474    502578.5312   4490814.0000
       475    502814.8750   4490209.0000
       476    502828.3750   4491503.0000
       477    502852.6250   4491172.0000
       478    503073.0312   4491480.0000
       479    503174.6562   4491230.5000
       480    502922.1250   4490828.0000
       481    502944.7188   4490496.5000
       482    503284.3125   4490865.5000
       483    503649.6875   4490972.0000
       484    503488.5000   4491397.0000
       485    503359.7188   4490404.5000
       486    503834.3750   4490522.5000
       487    503164.2500   4490022.0000
       488    503505.8125   4489768.5000
       489    503667.8750   4490085.5000
       490    503523.2188   4492061.5000
       491    503559.2500   4491730.5000
       492    503884.9375   4491802.0000
       493    503737.1250   4492047.0000
       494    504070.3438   4492076.0000
       495    503829.1562   4492252.5000
       496    503568.3438   4492369.0000
       497    503278.2188   4492501.5000
       498    504170.3750   4493682.5000
       499    503845.4375   4493973.0000
       500    503483.1562   4493748.5000
       501    503795.8750   4493549.0000
       502    503382.5938   4493337.5000
       503    503769.3750   4493286.0000
       504    504453.9688   4492014.5000
       505    504698.0000   4491697.5000
       506    505118.0000   4491804.5000
       507    504746.1875   4492213.5000
       508    504220.3750   4492360.5000
       509    504475.4688   4492490.0000
       510    504091.9688   4493245.0000
       511    503646.3750   4492600.0000
       512    503413.3438   4492897.0000
       513    503807.2812   4492956.5000
       514    504053.3125   4493001.0000
       515    504405.1562   4493123.5000
       516    504451.9688   4493353.5000
       517    504737.5625   4492990.0000
       518    504868.1562   4493316.0000
       519    504994.1875   4492874.0000
       520    505259.7812   4493110.5000
       521    503950.4062   4492584.5000
       522    504292.7812   4492797.0000
       523    504640.0625   4492703.5000
       524    506085.1250   4494670.0000
       525    506457.0312   4494499.5000
       526    506795.0000   4494762.5000
       527    506389.5312   4494922.0000
       528    506046.6875   4494238.5000
       529    506464.1875   4494092.0000
       530    506979.4375   4494344.0000
       531    506690.6250   4493550.5000
       532    507163.8438   4493926.0000
       533    506168.8750   4493767.5000
       534    505889.3750   4493823.5000
       535    505763.2188   4493399.0000
       536    506186.8750   4493447.0000
       537    505672.8125   4492964.5000
       538    506185.6875   4493003.5000
       539    507055.7500   4493228.5000
       540    507317.1875   4493496.0000
       541    507442.9062   4493056.5000
       542    506779.8750   4492752.5000
       543    507281.5938   4492645.5000
       544    506551.5938   4493118.5000
       545    506663.1875   4492056.0000
       546    507023.8125   4492313.0000
       547    506484.2812   4492338.5000
       548    506384.9688   4492747.5000
       549    506211.0938   4492494.0000
       550    506217.0938   4492157.5000
       551    506298.8750   4491805.0000
       552    506037.2188   4492709.5000
       553    505740.1562   4492613.0000
       554    505912.7812   4492126.5000
       555    505884.7812   4491653.5000
       556    505543.6875   4492244.0000
       557    505539.2500   4491847.0000
       558    505950.9062   4492396.5000
       559    505375.1250   4492625.5000
       560    505006.0938   4492518.5000
       561    505222.7188   4492197.5000
       562    507611.6250   4491406.0000
       563    507486.2500   4491048.0000
       564    507936.4688   4490710.0000
       565    507957.4062   4491170.0000
       566    507360.9062   4490690.0000
       567    507847.4688   4490365.5000
       568    505436.5938   4489523.0000
       569    505692.4688   4489158.0000
       570    506073.6875   4489268.0000
       571    505791.2812   4489657.5000
       572    506290.2500   4489371.5000
       573    506134.6875   4489818.5000
       574    506572.5000   4489559.5000
       575    506472.8125   4489989.5000
       576    507091.6562   4490423.5000
       577    507592.0625   4490092.5000
       578    506793.5625   4490192.5000
       579    507272.4688   4489843.0000
       580    506949.5938   4489613.0000
       581    506676.6250   4488472.0000
       582    506321.9062   4488603.0000
       583    505122.3125   4489244.5000
       584    505407.9062   4488978.5000
       585    504875.8750   4488905.5000
       586    505427.9688   4488664.5000
       587    506004.5938   4488545.5000
       588    506096.2188   4488207.0000
       589    505682.1875   4488477.5000
       590    505866.9375   4488196.0000
       591    505775.3750   4487913.0000
       592    505492.4375   4487705.5000
       593    504620.7500   4488573.5000
       594    505051.9688   4488399.5000
       595    502984.8750   4486460.5000
       596    502819.7188   4486607.5000
       597    502586.9062   4486540.0000
       598    502580.9688   4486856.0000
       599    502275.2812   4486852.0000
       600    502120.9062   4486461.5000
       601    502894.1875   4487403.0000
       602    502548.5625   4487166.0000
       603    503272.8750   4487583.5000
       604    503637.0938   4487790.0000
       605    503980.7188   4488030.5000
       606    504288.4375   4488316.5000
       607    504541.8750   4487940.5000
       608    504712.3750   4488180.0000
       609    504950.4688   4488085.0000
       610    505184.1250   4487607.0000
       611    504832.5625   4487753.0000
       612    505277.8438   4487979.0000
       613    505308.5938   4488300.0000
       614    505519.2188   4488170.0000
       615    500260.5000   4481333.5000
       616    500117.0625   4481672.5000
       617    499689.3750   4481636.0000
       618    499900.3750   4481342.0000
       619    502132.8125   4483335.5000
       620    501734.1875   4483215.5000
       621    501961.5000   4482716.0000
       622    502142.5625   4483034.0000
       623    500613.6250   4481254.0000
       624    500529.4375   4481782.0000
       625    501345.5938   4483055.0000
       626    501603.7812   4482753.0000
       627    501499.2500   4482495.0000
       628    501835.2500   4482372.0000
       629    500973.4375   4481287.5000
       630    500799.4062   4481675.0000
       631    501280.0938   4481487.0000
       632    500923.3125   4481887.5000
       633    501461.3750   4481766.0000
       634    501280.3438   4482099.0000
       635    500069.8750   4482858.5000
       636    499792.8438   4482629.0000
       637    499914.2500   4482279.5000
       638    500178.4688   4482555.5000
       639    500317.3125   4482137.0000
       640    500510.3125   4482511.5000
       641    500502.0938   4482882.5000
       642    500842.0000   4482609.0000
       643    500925.7188   4482968.0000
       644    500711.4062   4482276.0000
       645    501128.8438   4482336.5000
       646    501226.6562   4482667.5000
       647    501653.2812   4482057.0000
       648    499283.8125   4481550.5000
       649    499536.0312   4481343.5000
       650    499578.0312   4482072.0000
       651    499181.9375   4482001.0000
       652    499350.0625   4482503.0000
       653    499856.2500   4483435.0000
       654    499583.2188   4482980.0000
       655    500595.3438   4483291.5000
       656    500191.5000   4483255.5000
       657    500984.6875   4483393.5000
       658    501366.6562   4483529.5000
       659    501749.5625   4483467.5000
       660    499317.1562   4490392.0000
       661    498702.5938   4490336.0000
       662    498590.0625   4489617.0000
       663    499336.6875   4489972.0000
       664    498085.4062   4490363.5000
       665    497952.7500   4489737.5000
       666    490666.4062   4488930.0000
       667    490794.0938   4488573.0000
       668    491239.2188   4489161.5000
       669    491305.5625   4488664.0000
       670    491331.2500   4488101.0000
       671    497471.4375   4490431.0000
       672    497300.9375   4489792.0000
       673    491807.4688   4489403.0000
       674    491895.2812   4488889.5000
       675    492333.8750   4488339.0000
       676    492346.5000   4489059.0000
       677    492342.8438   4489710.5000
       678    497154.4688   4489140.0000
       679    497991.9375   4488978.0000
       680    496611.7500   4489905.5000
       681    496334.2812   4489370.5000
       682    496855.3750   4490460.5000
       683    496276.6562   4490638.5000
       684    496014.2812   4490057.0000
       685    495480.9062   4489370.5000
       686    495696.5625   4490843.5000
       687    495473.2812   4490150.0000
       688    494805.2188   4490253.0000
       689    494631.5000   4489334.5000
       690    495085.0625   4490911.0000
       691    494481.0000   4490808.5000
       692    493878.0625   4490674.0000
       693    494182.6562   4490037.0000
       694    493670.2500   4489834.0000
       695    493798.5625   4489148.5000
       696    493342.5000   4490423.5000
       697    492869.5625   4490033.5000
       698    493218.5625   4489591.5000
       699    492783.2812   4489265.0000
       700    493017.5312   4488850.0000
       701    507250.0000   4491972.0000
       702    506818.6250   4491590.0000
       703    498880.6250   4489152.0000
       704    499344.0000   4489347.5000
       705    498588.8750   4488305.0000
       706    499616.4688   4488808.5000
       707    499305.0938   4487760.5000
       708    500064.2812   4487279.0000
       709    500145.1875   4488505.0000
       710    500756.3750   4488471.5000
       711    500794.1875   4487793.0000
       712    501330.4688   4488517.5000
       713    501329.0000   4487978.0000
       714    500962.6562   4487217.0000
       715    501488.3750   4487505.5000
       716    500414.9375   4486981.0000
       717    500252.0625   4486469.0000
       718    501193.2812   4486539.0000
       719    501797.6562   4487107.5000
       720    501686.5312   4488082.5000
       721    501906.0938   4488524.5000
       722    506912.4688   4490987.5000
       723    506539.2188   4490717.0000
       724    506306.2188   4491329.5000
       725    506204.4062   4490331.0000
       726    505924.7188   4490136.0000
       727    505749.6562   4491279.0000
       728    506023.4688   4490840.0000
       729    505814.3750   4490532.0000
       730    502162.0625   4487444.0000
       731    501932.7500   4487838.0000
       732    502481.6250   4487645.5000
       733    502377.7500   4488067.0000
       734    502823.4062   4487804.0000
       735    502482.0625   4488517.5000
       736    502105.0000   4488090.5000
       737    502739.5312   4488104.0000
       738    503186.0312   4488020.0000
       739    503057.5938   4488538.5000
       740    503542.3438   4488187.5000
       741    503611.5000   4488678.5000
       742    503854.5938   4488387.5000
       743    504242.9375   4488660.0000
       744    504002.8750   4489067.5000
       745    504485.4062   4489039.5000
       746    504687.3125   4489393.0000
       747    504141.2500   4489619.5000
       748    504924.9375   4489733.5000
       749    504604.5625   4489865.5000
       750    505502.1250   4490881.5000
       751    505539.6875   4489966.5000
       752    505095.2812   4490139.5000
       753    505435.0000   4490346.5000
       754    505250.5312   4490641.5000
       755    505174.5000   4491268.5000
       756    505061.5312   4490847.0000
       757    504766.3438   4490660.5000
       758    504613.1250   4491149.5000
       759    504351.7500   4490744.5000
       760    504217.5625   4490186.5000
       761    504645.0938   4490188.5000
       762    505035.7500   4490476.0000
       763    493088.4062   4487851.5000
       764    493744.1562   4488452.5000
       765    493771.7500   4487271.0000
       766    494429.0000   4487895.5000
       767    494587.4375   4488638.0000
       768    495338.4375   4488670.5000
       769    494439.2188   4486670.0000
       770    495021.8125   4487261.5000
       771    495216.4688   4488009.0000
       772    496088.4062   4488642.0000
       773    495880.3750   4487994.0000
       774    495761.7500   4487383.0000
       775    495297.3750   4486654.0000
       776    495928.2188   4486766.0000
       777    496807.5938   4488515.5000
       778    496513.0938   4487912.0000
       779    496294.8438   4487353.5000
       780    497439.3750   4488274.0000
       781    497075.4062   4487719.0000
       782    496822.0625   4487183.0000
       783    497886.1562   4487874.0000
       784    497496.6875   4487520.0000
       785    497508.8750   4486727.0000
       786    496634.1250   4486659.0000
       787    494892.0625   4485900.0000
       788    495854.7500   4485878.5000
       789    495248.0938   4485081.0000
       790    496089.4375   4484905.0000
       791    496517.7500   4485402.0000
       792    496493.9688   4484106.0000
       793    496877.6875   4484854.5000
       794    497561.4062   4485016.0000
       795    497504.4062   4484060.0000
       796    498483.2812   4484155.0000
       797    498494.6562   4485082.0000
       798    499305.1562   4484728.0000
       799    499926.4688   4485527.0000
       800    498998.5938   4485781.0000
       801    499646.5938   4486713.5000
       802    499359.6562   4486245.0000
       803    498954.8750   4486914.0000
       804    496564.4375   4486085.0000
       805    497198.0312   4485663.5000
       806    497033.5000   4486101.0000
       807    498012.0312   4485656.0000
       808    497612.7188   4485941.0000
       809    498397.9062   4486252.0000
       810    498283.5625   4487417.5000
       811    495487.8750   4484215.0000
       812    486418.8750   4486930.5000
       813    485441.7812   4487016.0000
       814    485924.6562   4486935.0000
       815    484971.5312   4487105.0000
       816    484438.7812   4487437.5000
       817    484497.9375   4487162.0000
       818    486632.9688   4486102.5000
       819    486673.4688   4485718.0000
       820    486526.3750   4486486.0000
       821    484365.5938   4484011.0000
       822    484606.2812   4484094.5000
       823    484701.7812   4484504.5000
       824    484268.9688   4484448.0000
       825    484164.3438   4484790.0000
       826    484469.2812   4484764.0000
       827    484663.2812   4485073.0000
       828    484337.5938   4485156.0000
       829    484146.4062   4487441.0000
       830    483808.8125   4487478.0000
       831    483892.0938   4487070.5000
       832    484162.5938   4487089.5000
       833    486100.8125   4486417.5000
       834    486235.4688   4485984.0000
       835    485699.7188   4486241.0000
       836    485847.8438   4485954.0000
       837    483843.2812   4486656.0000
       838    484158.5000   4486713.5000
       839    484485.9375   4486757.0000
       840    484854.9062   4485351.5000
       841    484586.1875   4485468.5000
       842    483785.7812   4486219.0000
       843    484158.2188   4486354.0000
       844    483890.8750   4485787.5000
       845    484233.0312   4486066.5000
       846    484170.5000   4485548.0000
       847    484481.5000   4485924.0000
       848    484452.9688   4486438.0000
       849    484805.9688   4485774.5000
       850    484793.5938   4486728.5000
       851    484725.9375   4486373.5000
       852    484473.5000   4486202.5000
       853    484792.8438   4486072.0000
       854    485076.8125   4486700.5000
       855    485047.0000   4486403.5000
       856    485061.5312   4486152.5000
       857    485126.3438   4485909.5000
       858    485409.4688   4486025.0000
       859    485329.6875   4486312.5000
       860    485159.8125   4485574.0000
       861    485492.0312   4485778.5000
       862    485407.5625   4486667.5000
       863    485755.0000   4486586.0000
       864    486157.7500   4486789.0000
       865    495479.3438   4480100.5000
       866    495191.8438   4479931.0000
       867    495318.9062   4479679.0000
       868    495601.6250   4479771.5000
       869    494087.5000   4480098.5000
       870    493804.6250   4480063.5000
       871    493833.9375   4479812.0000
       872    494096.3125   4479838.0000
       873    495468.0938   4479392.5000
       874    495035.6875   4479636.5000
