# GPU: NVIDIA GeForce RTX 3060 Laptop GPU (SMs=30)
# Full configuration matrix: kernel × N × B × strategy
kernel,N,cells,B,strategy,us_per_step,speedup_vs_sync
jacobi2d,128,16384,128,async,31.17,2.43
jacobi2d,128,16384,128,graph,2.76,27.51
jacobi2d,128,16384,128,persistent,1.88,40.35
jacobi2d,128,16384,256,sync,69.09,1.10
jacobi2d,128,16384,256,async,30.97,2.45
jacobi2d,128,16384,256,graph,2.75,27.53
jacobi2d,128,16384,256,persistent,1.84,41.19
jacobi2d,128,16384,512,sync,74.14,1.02
jacobi2d,128,16384,512,async,31.30,2.42
jacobi2d,128,16384,512,graph,2.68,28.28
jacobi2d,128,16384,512,persistent,1.84,41.23
jacobi2d,256,65536,32,sync,74.43,0.99
jacobi2d,256,65536,32,async,30.47,2.42
jacobi2d,256,65536,32,graph,7.80,9.46
jacobi2d,256,65536,32,persistent,N/A,N/A
jacobi2d,256,65536,64,sync,73.91,1.00
jacobi2d,256,65536,64,async,32.99,2.24
jacobi2d,256,65536,64,graph,4.27,17.26
jacobi2d,256,65536,64,persistent,N/A,N/A
jacobi2d,256,65536,128,sync,70.63,1.04
jacobi2d,256,65536,128,async,32.23,2.29
jacobi2d,256,65536,128,graph,3.88,19.00
jacobi2d,256,65536,128,persistent,N/A,N/A
jacobi2d,256,65536,256,sync,69.55,1.06
jacobi2d,256,65536,256,async,31.30,2.36
jacobi2d,256,65536,256,graph,3.95,18.70
jacobi2d,256,65536,256,persistent,N/A,N/A
jacobi2d,256,65536,512,sync,80.55,0.92
jacobi2d,256,65536,512,async,32.39,2.28
jacobi2d,256,65536,512,graph,3.97,18.60
jacobi2d,256,65536,512,persistent,N/A,N/A
jacobi2d,512,262144,32,sync,92.84,0.81
jacobi2d,512,262144,32,async,40.01,1.88
jacobi2d,512,262144,32,graph,19.28,3.90
jacobi2d,512,262144,32,persistent,N/A,N/A
jacobi2d,512,262144,64,sync,79.89,0.94
jacobi2d,512,262144,64,async,33.76,2.23
jacobi2d,512,262144,64,graph,8.26,9.10
jacobi2d,512,262144,64,persistent,N/A,N/A
jacobi2d,512,262144,128,sync,76.36,0.98
jacobi2d,512,262144,128,async,32.45,2.32
jacobi2d,512,262144,128,graph,7.36,10.21
jacobi2d,512,262144,128,persistent,N/A,N/A
jacobi2d,512,262144,256,sync,84.89,0.89
jacobi2d,512,262144,256,async,32.78,2.29
jacobi2d,512,262144,256,graph,7.46,10.08
jacobi2d,512,262144,256,persistent,N/A,N/A
jacobi2d,512,262144,512,sync,73.43,1.02
jacobi2d,512,262144,512,async,33.28,2.26
jacobi2d,512,262144,512,graph,12.44,6.04
jacobi2d,512,262144,512,persistent,N/A,N/A
  [jacobi2d done]
hotspot,64,4096,32,sync,80.39,1.13
hotspot,64,4096,32,async,32.84,2.76
hotspot,64,4096,32,graph,2.59,35.05
hotspot,64,4096,32,persistent,1.51,60.14
hotspot,64,4096,64,sync,70.28,1.29
hotspot,64,4096,64,async,32.52,2.79
hotspot,64,4096,64,graph,2.66,34.15
hotspot,64,4096,64,persistent,1.50,60.49
hotspot,64,4096,128,sync,72.77,1.25
hotspot,64,4096,128,async,32.59,2.78
hotspot,64,4096,128,graph,2.72,33.41
hotspot,64,4096,128,persistent,1.42,63.85
hotspot,64,4096,256,sync,81.02,1.12
hotspot,64,4096,256,async,33.50,2.71
hotspot,64,4096,256,graph,2.53,35.83
hotspot,64,4096,256,persistent,1.44,63.13
hotspot,64,4096,512,sync,79.87,1.14
hotspot,64,4096,512,async,32.92,2.76
hotspot,64,4096,512,graph,2.51,36.14
hotspot,64,4096,512,persistent,1.53,59.26
hotspot,128,16384,32,sync,80.22,0.94
hotspot,128,16384,32,async,35.95,2.09
hotspot,128,16384,32,graph,3.74,20.14
hotspot,128,16384,32,persistent,N/A,N/A
hotspot,128,16384,64,sync,69.95,1.08
hotspot,128,16384,64,async,32.51,2.31
hotspot,128,16384,64,graph,3.25,23.13
hotspot,128,16384,64,persistent,2.59,29.08
hotspot,128,16384,128,sync,69.68,1.08
hotspot,128,16384,128,async,31.16,2.42
hotspot,128,16384,128,graph,2.79,26.98
hotspot,128,16384,128,persistent,1.97,38.23
hotspot,128,16384,256,sync,73.02,1.03
hotspot,128,16384,256,async,31.83,2.36
hotspot,128,16384,256,graph,2.93,25.67
hotspot,128,16384,256,persistent,1.94,38.82
hotspot,128,16384,512,sync,69.31,1.09
hotspot,128,16384,512,async,32.63,2.31
hotspot,128,16384,512,graph,2.98,25.27
hotspot,128,16384,512,persistent,1.96,38.48
hotspot,256,65536,32,sync,69.82,1.12
hotspot,256,65536,32,async,30.71,2.55
hotspot,256,65536,32,graph,6.14,12.76
hotspot,256,65536,32,persistent,N/A,N/A
hotspot,256,65536,64,sync,74.48,1.05
hotspot,256,65536,64,async,32.67,2.40
hotspot,256,65536,64,graph,4.26,18.40
hotspot,256,65536,64,persistent,N/A,N/A
hotspot,256,65536,128,sync,70.97,1.11
hotspot,256,65536,128,async,32.14,2.44
hotspot,256,65536,128,graph,4.22,18.57
hotspot,256,65536,128,persistent,N/A,N/A
hotspot,256,65536,256,sync,70.94,1.11
hotspot,256,65536,256,async,32.63,2.40
hotspot,256,65536,256,graph,4.01,19.56
hotspot,256,65536,256,persistent,N/A,N/A
hotspot,256,65536,512,sync,76.43,1.03
hotspot,256,65536,512,async,32.99,2.38
hotspot,256,65536,512,graph,4.10,19.14
hotspot,256,65536,512,persistent,N/A,N/A
hotspot,512,262144,32,sync,94.23,1.05
hotspot,512,262144,32,async,35.78,2.76
hotspot,512,262144,32,graph,16.28,6.07
hotspot,512,262144,32,persistent,N/A,N/A
hotspot,512,262144,64,sync,79.98,1.24
hotspot,512,262144,64,async,34.79,2.84
hotspot,512,262144,64,graph,9.37,10.55
hotspot,512,262144,64,persistent,N/A,N/A
hotspot,512,262144,128,sync,73.62,1.34
hotspot,512,262144,128,async,32.56,3.04
hotspot,512,262144,128,graph,8.71,11.35
hotspot,512,262144,128,persistent,N/A,N/A
hotspot,512,262144,256,sync,80.15,1.23
hotspot,512,262144,256,async,32.61,3.03
hotspot,512,262144,256,graph,8.92,11.09
hotspot,512,262144,256,persistent,N/A,N/A
hotspot,512,262144,512,sync,76.55,1.29
hotspot,512,262144,512,async,42.86,2.31
hotspot,512,262144,512,graph,9.46,10.45
hotspot,512,262144,512,persistent,N/A,N/A
  [hotspot done]
srad,64,4096,32,sync,78.84,1.06
srad,64,4096,32,async,31.34,2.66
srad,64,4096,32,graph,2.94,28.32
srad,64,4096,32,persistent,2.39,34.84
srad,64,4096,64,sync,85.38,0.98
srad,64,4096,64,async,32.07,2.60
srad,64,4096,64,graph,2.98,28.00
srad,64,4096,64,persistent,2.37,35.19
srad,64,4096,128,sync,70.63,1.18
srad,64,4096,128,async,32.75,2.55
srad,64,4096,128,graph,3.05,27.35
srad,64,4096,128,persistent,2.33,35.82
srad,64,4096,256,sync,68.57,1.22
srad,64,4096,256,async,32.32,2.58
srad,64,4096,256,graph,2.96,28.14
srad,64,4096,256,persistent,2.38,35.09
srad,64,4096,512,sync,75.93,1.10
srad,64,4096,512,async,32.61,2.56
srad,64,4096,512,graph,3.18,26.24
srad,64,4096,512,persistent,2.46,33.87
srad,128,16384,32,sync,80.51,0.89
srad,128,16384,32,async,31.25,2.29
srad,128,16384,32,graph,4.39,16.27
srad,128,16384,32,persistent,N/A,N/A
srad,128,16384,64,sync,69.88,1.02
srad,128,16384,64,async,31.30,2.28
srad,128,16384,64,graph,3.26,21.91
srad,128,16384,64,persistent,3.05,23.39
srad,128,16384,128,sync,74.74,0.96
srad,128,16384,128,async,32.10,2.23
srad,128,16384,128,graph,3.39,21.09
srad,128,16384,128,persistent,2.60,27.52
srad,128,16384,256,sync,79.85,0.89
srad,128,16384,256,async,29.54,2.42
srad,128,16384,256,graph,3.33,21.46
srad,128,16384,256,persistent,2.63,27.13
srad,128,16384,512,sync,75.77,0.94
srad,128,16384,512,async,28.98,2.47
srad,128,16384,512,graph,3.43,20.86
srad,128,16384,512,persistent,2.92,24.50
srad,256,65536,32,sync,68.82,1.01
srad,256,65536,32,async,30.43,2.29
srad,256,65536,32,graph,8.73,8.00
srad,256,65536,32,persistent,N/A,N/A
srad,256,65536,64,sync,73.11,0.96
srad,256,65536,64,async,32.08,2.18
srad,256,65536,64,graph,7.03,9.94
srad,256,65536,64,persistent,N/A,N/A
srad,256,65536,128,sync,74.27,0.94
srad,256,65536,128,async,29.89,2.34
srad,256,65536,128,graph,5.84,11.96
srad,256,65536,128,persistent,N/A,N/A
srad,256,65536,256,sync,77.44,0.90
srad,256,65536,256,async,32.61,2.14
srad,256,65536,256,graph,5.70,12.25
srad,256,65536,256,persistent,N/A,N/A
srad,256,65536,512,sync,103.94,0.67
srad,256,65536,512,async,32.07,2.18
srad,256,65536,512,graph,6.11,11.44
srad,256,65536,512,persistent,N/A,N/A
srad,512,262144,32,sync,85.25,0.99
srad,512,262144,32,async,41.91,2.02
srad,512,262144,32,graph,26.74,3.16
srad,512,262144,32,persistent,N/A,N/A
srad,512,262144,64,sync,74.24,1.14
srad,512,262144,64,async,33.98,2.49
srad,512,262144,64,graph,18.69,4.53
srad,512,262144,64,persistent,N/A,N/A
srad,512,262144,128,sync,80.02,1.06
srad,512,262144,128,async,33.80,2.50
srad,512,262144,128,graph,17.07,4.96
srad,512,262144,128,persistent,N/A,N/A
srad,512,262144,256,sync,85.77,0.99
srad,512,262144,256,async,34.98,2.42
srad,512,262144,256,graph,17.23,4.91
srad,512,262144,256,persistent,N/A,N/A
srad,512,262144,512,sync,77.34,1.09
srad,512,262144,512,async,38.09,2.22
srad,512,262144,512,graph,17.33,4.88
srad,512,262144,512,persistent,N/A,N/A
  [srad done]
