# GPU: NVIDIA GeForce RTX 3060 Laptop GPU (SMs=30)
# Full configuration matrix: kernel × N × B × strategy
kernel,N,cells,B,strategy,us_per_step,speedup_vs_sync
heat2d,256,65536,64,persistent,N/A,N/A
heat2d,256,65536,128,sync,69.55,0.96
heat2d,256,65536,128,async,32.34,2.06
heat2d,256,65536,128,graph,4.07,16.40
heat2d,256,65536,128,persistent,N/A,N/A
heat2d,256,65536,256,sync,68.55,0.97
heat2d,256,65536,256,async,32.03,2.08
heat2d,256,65536,256,graph,4.00,16.66
heat2d,256,65536,256,persistent,N/A,N/A
heat2d,256,65536,512,sync,70.71,0.94
heat2d,256,65536,512,async,32.09,2.08
heat2d,256,65536,512,graph,4.06,16.42
heat2d,256,65536,512,persistent,N/A,N/A
heat2d,512,262144,32,sync,86.04,0.88
heat2d,512,262144,32,async,67.21,1.12
heat2d,512,262144,32,graph,17.86,4.23
heat2d,512,262144,32,persistent,N/A,N/A
heat2d,512,262144,64,sync,78.29,0.97
heat2d,512,262144,64,async,34.14,2.21
heat2d,512,262144,64,graph,8.46,8.94
heat2d,512,262144,64,persistent,N/A,N/A
heat2d,512,262144,128,sync,73.33,1.03
heat2d,512,262144,128,async,31.74,2.38
heat2d,512,262144,128,graph,7.40,10.22
heat2d,512,262144,128,persistent,N/A,N/A
heat2d,512,262144,256,sync,71.52,1.06
heat2d,512,262144,256,async,32.58,2.32
heat2d,512,262144,256,graph,7.54,10.02
heat2d,512,262144,256,persistent,N/A,N/A
heat2d,512,262144,512,sync,72.35,1.05
heat2d,512,262144,512,async,31.57,2.40
heat2d,512,262144,512,graph,7.91,9.56
heat2d,512,262144,512,persistent,N/A,N/A
jacobi2d,64,4096,32,sync,69.35,0.97
jacobi2d,64,4096,32,async,32.72,2.07
jacobi2d,64,4096,32,graph,2.67,25.27
jacobi2d,64,4096,32,persistent,1.49,45.41
jacobi2d,64,4096,64,sync,77.05,0.88
jacobi2d,64,4096,64,async,33.59,2.01
jacobi2d,64,4096,64,graph,2.58,26.14
jacobi2d,64,4096,64,persistent,1.47,46.05
jacobi2d,64,4096,128,sync,68.21,0.99
jacobi2d,64,4096,128,async,31.28,2.16
jacobi2d,64,4096,128,graph,2.53,26.70
jacobi2d,64,4096,128,persistent,1.39,48.64
jacobi2d,64,4096,256,sync,82.46,0.82
jacobi2d,64,4096,256,async,32.18,2.10
jacobi2d,64,4096,256,graph,2.61,25.94
jacobi2d,64,4096,256,persistent,1.39,48.67
jacobi2d,64,4096,512,sync,76.34,0.89
jacobi2d,64,4096,512,async,35.32,1.91
jacobi2d,64,4096,512,graph,2.57,26.28
jacobi2d,64,4096,512,persistent,1.42,47.68
jacobi2d,128,16384,32,sync,71.07,0.96
jacobi2d,128,16384,32,async,31.84,2.15
jacobi2d,128,16384,32,graph,3.84,17.84
jacobi2d,12  [jacobi2d done]
jacobi2d,128,16384,64,sync,69.63,0.98
jacobi2d,128,16384,64,async,32.03,2.14
jacobi2d,128,16384,64,graph,3.24,21.11
jacobi2d,128,16384,64,persistent,2.46,27.78
jacobi2d,128,16384,128,sync,74.63,0.92
jacobi2d,128,16384,128,async,31.43,2.18
jacobi2d,128,16384,128,graph,3.00,22.78
jacobi2d,128,16384,128,persistent,2.05,33.31
jacobi2d,128,16384,256,sync,70.34,0.97
jacobi2d,128,16384,256,async,32.78,2.09
jacobi2d,128,16384,256,graph,2.85,23.99
jacobi2d,128,16384,256,persistent,2.01,34.06
jacobi2d,128,16384,512,sync,72.38,0.95
jacobi2d,128,16384,512,async,32.96,2.08
jacobi2d,128,16384,512,graph,2.95,23.22
jacobi2d,128,16384,512,persistent,2.03,33.77
jacobi2d,256,65536,32,sync,72.46,0.93
jacobi2d,256,65536,32,async,31.04,2.16
jacobi2d,256,65536,32,graph,6.43,10.44
jacobi2d,256,65536,32,persistent,N/A,N/A
jacobi2d,256,65536,64,sync,72.82,0.92
jacobi2d,256,65536,64,async,32.19,2.09
jacobi2d,256,65536,64,graph,4.55,14.77
jacobi2d,256,65536,64,persistent,N/A,N/A
jacobi2d,256,65536,128,sync,70.74,0.95
jacobi2d,256,65536,128,async,29.91,2.25
jacobi2d,256,65536,128,graph,4.09,16.43
jacobi2d,256,65536,128,persistent,N/A,N/A
jacobi2d,256,65536,256,sync,73.37,0.92
jacobi2d,256,65536,256,async,33.26,2.02
jacobi2d,256,65536,256,graph,4.11,16.35
jacobi2d,256,65536,256,persistent,N/A,N/A
jacobi2d,256,65536,512,sync,85.38,0.79
jacobi2d,256,65536,512,async,31.35,2.14
jacobi2d,256,65536,512,graph,4.22,15.90
jacobi2d,256,65536,512,persistent,N/A,N/A
jacobi2d,512,262144,32,sync,91.21,0.85
jacobi2d,512,262144,32,async,35.30,2.20
jacobi2d,512,262144,32,graph,16.97,4.57
jacobi2d,512,262144,32,persistent,N/A,N/A
jacobi2d,512,262144,64,sync,81.16,0.96
jacobi2d,512,262144,64,async,33.30,2.33
jacobi2d,512,262144,64,graph,9.46,8.20
jacobi2d,512,262144,64,persistent,N/A,N/A
jacobi2d,512,262144,128,sync,75.88,1.02
jacobi2d,512,262144,128,async,31.80,2.44
jacobi2d,512,262144,128,graph,7.30,10.63
jacobi2d,512,262144,128,persistent,N/A,N/A
jacobi2d,512,262144,256,sync,67.29,1.15
jacobi2d,512,262144,256,async,31.56,2.46
jacobi2d,512,262144,256,graph,7.43,10.43
jacobi2d,512,262144,256,persistent,N/A,N/A
jacobi2d,512,262144,512,sync,71.73,1.08
jacobi2d,512,262144,512,async,31.98,2.42
jacobi2d,512,262144,512,graph,7.83,9.90
jacobi2d,512,262144,512,persistent,N/A,N/A
hotspot,64,4096,32,sync,77.83,1.35
hotspot,64,4096,32,async,46.99,2.24
hotspot,64,4096,32,graph,4.39,23.98
hotspot,64,4096,32,persistent,2.09,50.26
hotspot,64,4096,64,sync,104.05,1.01
hotspot,64,4096,64,async,32.61,3.23
hotspot,64,4096,64,graph,5.06,20.82
hotspot,64,4096,64,persistent,2.06,51.19
hotspot,64,4096,128,sync,94.89,1.11
hotspot,64,4096,128,async,30.72,3.43
hotspot,64,4096,128,graph,2.78,37.92
hotspot,64,4096,128,persistent,1.94,54.18
hotspot,64,4096,256,sync,97.16,1.08
hotspot,64,4096,256,async,66.53,1.58
hotspot,64,4096,256,graph,2.81,37.46
hotspot,64,4096,256,persistent,1.96,53.65
hotspot,64,4096,512,sync,91.05,1.16
hotspot,64,4096,512,async,31.88,3.30
hotspot,64,4096,512,graph,3.02,34.84
hotspot,64,4096,512,persistent,2.06,51.15
hotspot,128,16384,32,sync,76.76,1.53
hotspot,128,16384,32,async,32.69,3.60
hotspot,128,16384,32,graph,4.19,28.08
hotspot,128,16384,32,persistent,N/A,N/A
hotspot,128,16384,64,sync,124.03,0.95
hotspot,128,16384,64,async,37.40,3.15
hotspot,128,16384,64,graph,4.83,24.35
hotspot,128,16384,64,persistent,2.66,44.19
hotspot,128,16384,128,sync,114.01,1.03
hotspot,128,16384,128,async,77.13,1.53
hotspot,128,16384,128,graph,3.17,37.12
hotspot,128,16384,128,persistent,2.43,48.43
hotspot,128,16384,256,sync,68.98,1.71
hotspot,128,16384,256,async,110.40,1.07
hotspot,128,16384,256,graph,3.47,33.88
hotspot,128,16384,256,persistent,2.18,54.07
hotspot,128,16384,512,sync,112.73,1.04
hotspot,128,16384,512,async,86.78,1.36
hotspot,128,16384,512,graph,5.37,21.91
hotspot,128,16384,512,persistent,2.23,52.85
hotspot,256,65536,32,sync,109.11,1.23
hotspot,256,65536,32,async,30.13,4.47
hotspot,256,65536,32,graph,6.97,19.31
hotspot,256,65536,32,persistent,N/A,N/A
hotspot,256,65536,64,sync,94.49,1.42
hotspot,256,65536,64,async,32.96,4.08
hotspot,256,65536,64,graph,4.98,27.05
hotspot,256,65536,64,persistent,N/A,N/A
hotspot,256,65536,128,sync,113.42,1.19
hotspot,256,65536,128,async,55.52,2.42
hotspot,256,65536,128,graph,4.44,30.31
hotspot,256,65536,128,persistent,N/A,N/A
hotspot,256,65536,256,sync,77.01,1.75
hotspot,256,65536,256,async,34.33,3.92
hotspot,256,65536,256,graph,4.39,30.64
hotspot,256,65536,256,persistent,N/A,N/A
hotspot,256,65536,512,sync,82.69,1.63
hotspot,256,65536,512,async,30.89,4.36
hotspot,256,65536,512,graph,4.49,30.00
hotspot,256,65536,512,persistent,N/A,N/A
hotspot,512,262144,32,sync,171.31,0.49
hotspot,512,262144,32,async,39.26,2.15
hotspot,512,262144,32,graph,20.18,4.17
hotspot,512,262144,32,persistent,N/A,N/A
hotspot,512,262144,64,sync,138.89,0.61
hotspot,512,262144,64,async,72.18,1.17
hotspot,512,262144,64,graph,13.61,6.19
hotspot,512,262144,64,persistent,N/A,N/A
hotspot,512,262144,128,sync,131.55,0.64
hotspot,512,262144,128,async,32.94,2.56
hotspot,512,262144,128,graph,12.73,6.62
hotspot,512,262144,128,persistent,N/A,N/A
hotspot,512,262144,256,sync,72.29,1.17
hotspot,512,262144,256,async,75.87,1.11
hotspot,512,262144,256,graph,8.83,9.54
hotspot,512,262144,256,persistent,N/A,N/A
hotspot,512,262144,512,sync,137.15,0.61
hotspot,512,262144,512,async,33.16,2.54
hotspot,512,262144,512,graph,13.32,6.33
hotspot,512,262144,512,persistent,N/A,N/A
srad,64,4096,32,sync,74.89,0.98
srad,64,4096,32,async,33.42,2.19
srad,64,4096,32,graph,4.03,18.15
srad,64,4096,32,persistent,3.35,21.86
srad,64,4096,64,sync,79.80,0.92
srad,64,4096,64,async,35.41,2.07
srad,64,4096,64,graph,3.59,20.38
srad,64,4096,64,persistent,2.73,26.80
srad,64,4096,128,sync,73.55,0.99
srad,64,4096,128,async,73.89,0.99
srad,64,4096,128,graph,2.93,24.93
srad,64,4096,128,persistent,2.37,30.91
srad,64,4096,256,sync,86.65,0.84
srad,64,4096,256,async,33.09,2.21
srad,64,4096,256,graph,3.02,24.20
srad,64,4096,256,persistent,2.39,30.65
srad,64,4096,512,sync,70.31,1.04
srad,64,4096,512,async,32.07,2.28
srad,64,4096,512,graph,3.21,22.77
srad,64,4096,512,persistent,2.50,29.32
srad,128,16384,32,sync,69.90,1.07
srad,128,16384,32,async,30.73,2.44
srad,128,16384,32,graph,4.39,17.08
srad,128,16384,32,persistent,N/A,N/A
srad,128,16384,64,sync,93.56,0.80
srad,128,16384,64,async,34.08,2.20
srad,128,16384,64,graph,3.48,21.56
srad,128,16384,64,persistent,3.25,23.07
srad,128,16384,128,sync,71.64,1.05
srad,128,16384,128,async,31.37,2.39
srad,128,16384,128,graph,3.89,19.26
srad,128,16384,128,persistent,2.99,25.07
srad,128,16384,256,sync,84.58,0.89
srad,128,16384,256,async,32.07,2.34
srad,128,16384,256,graph,3.58,20.91
srad,128,16384,256,persistent,2.66,28.17
srad,128,16384,512,sync,68.77,1.09
srad,128,16384,512,async,29.61,2.53
srad,128,16384,512,graph,3.89,19.26
srad,128,16384,512,persistent,2.79,26.88
srad,256,65536,32,sync,83.26,1.06
srad,256,65536,32,async,35.14,2.51
srad,256,65536,32,graph,8.77,10.04
srad,256,65536,32,persistent,N/A,N/A
srad,256,65536,64,sync,75.69,1.16
srad,256,65536,64,async,38.66,2.28
srad,256,65536,64,graph,6.42,13.72
srad,256,65536,64,persistent,N/A,N/A
srad,256,65536,128,sync,72.36,1.22
srad,256,65536,128,async,34.18,2.58
srad,256,65536,128,graph,5.91,14.89
srad,256,65536,128,persistent,N/A,N/A
srad,256,65536,256,sync,77.43,1.14
srad,256,65536,256,async,33.38,2.64
srad,256,65536,256,graph,5.77,15.27
srad,256,65536,256,persistent,N/A,N/A
srad,256,65536,512,sync,70.74,1.24
srad,256,65536,512,async,32.48,2.71
srad,256,65536,512,graph,6.15,14.31
srad,256,65536,512,persistent,N/A,N/A
srad,512,262144,32,sync,101.43,0.77
srad,512,262144,32,async,47.21,1.66
srad,512,262144,32,graph,26.73,2.93
srad,512,262144,32,persistent,N/A,N/A
srad,512,262144,64,sync,80.07,0.98
srad,512,262144,64,async,41.65,1.88
srad,512,262144,64,graph,18.69,4.19
srad,512,262144,64,persistent,N/A,N/A
srad,512,262144,128,sync,85.72,0.91
srad,512,262144,128,async,34.56,2.27
srad,512,262144,128,graph,17.11,4.58
srad,512,262144,128,persistent,N/A,N/A
srad,512,262144,256,sync,82.80,0.95
srad,512,262144,256,async,38.38,2.04
srad,512,262144,256,graph,17.38,4.51
srad,512,262144,256,persistent,N/A,N/A
srad,512,262144,512,sync,84.05,0.93
srad,512,262144,512,async,38.12,2.06
srad,512,262144,512,graph,17.52,4.47
srad,512,262144,512,persistent,N/A,N/A
