# GPU: NVIDIA B200 (SMs=148)
# Full configuration matrix: kernel × N × B × strategy
kernel,N,cells,B,strategy,us_per_step,speedup_vs_sync
jacobi2d,256,65536,512,persistent,3.32,3.60
jacobi2d,512,262144,32,sync,16.23,0.79
jacobi2d,512,262144,32,async,11.20,1.14
jacobi2d,512,262144,32,graph,6.44,1.98
jacobi2d,512,262144,32,persistent,N/A,N/A
jacobi2d,512,262144,64,sync,14.01,0.91
jacobi2d,512,262144,64,async,10.24,1.25
jacobi2d,512,262144,64,graph,4.47,2.86
jacobi2d,512,262144,64,persistent,21.11,0.61
jacobi2d,512,262144,128,sync,13.83,0.92
jacobi2d,512,262144,128,async,8.20,1.56
jacobi2d,512,262144,128,graph,3.49,3.67
jacobi2d,512,262144,128,persistent,9.67,1.32
jacobi2d,512,262144,256,sync,12.68,1.01
jacobi2d,512,262144,256,async,8.20,1.56
jacobi2d,512,262144,256,graph,3.44,3.72
jacobi2d,512,262144,256,persistent,5.66,2.26
jacobi2d,512,262144,512,sync,13.15,0.97
jacobi2d,512,262144,512,async,8.20,1.56
jacobi2d,512,262144,512,graph,3.57,3.58
jacobi2d,512,262144,512,persistent,4.04,3.16
hotspot,64,4096,32,sync,11.96,0.99
hotspot,64,4096,32,async,7.17,1.66
hotspot,64,4096,32,graph,2.62,4.54
hotspot,64,4096,32,persistent,3.80,3.13
hotspot,64,4096,64,sync,11.90,1.00
hotspot,64,4096,64,async,7.17,1.66
hotspot,64,4096,64,graph,2.65,4.47
hotspot,64,4096,64,persistent,3.31,3.58
hotspot,64,4096,128,sync,11.81,1.00
hotspot,64,4096,128,async,7.17,1.66
hotspot,64,4096,128,graph,2.59,4.59
hotspot,64,4096,128,persistent,3.04,3.90
hotspot,64,4096,256,sync,11.86,1.00
hotspot,64,4096,256,async,7.17,1.66
hotspot,64,4096,256,graph,2.56,4.63
hotspot,64,4096,256,persistent,3.01,3.94
hotspot,64,4096,512,sync,12.02,0.99
hotspot,64,4096,512,async,7.17,1.66
hotspot,64,4096,512,graph,2.71,4.38
hotspot,64,4096,512,persistent,2.88,4.12
hotspot,128,16384,32,sync,12.09,0.99
hotspot,128,16384,32,async,7.17,1.67
hotspot,128,16384,32,graph,2.70,4.43
hotspot,128,16384,32,persistent,4.44,2.69
hotspot,128,16384,64,sync,12.00,1.00
hotspot,128,16384,64,async,7.17,1.67
hotspot,128,16384,64,graph,2.68,4.47
hotspot,128,16384,64,persistent,3.80,3.15
hotspot,128,16384,128,sync,12.04,0.99
hotspot,128,16384,128,async,7.17,1.67
hotspot,128,16384,128,graph,2.65,4.51
hotspot,128,16384,128,persistent,3.38,3.54
hotspot,128,16384,256,sync,12.03,0.99
hotspot,128,16384,256,async,7.17,1.67
hotspot,128,16384,256,graph,2.65,4.51
hotspot,128,16384,256,persistent,3.15,3.79
hotspot,128,16384,512,sync,12.01,1.00
hotspot,128,16384,512,async,7.17,1.67
hotspot,128,16384,512,graph,2.72,4.39
hotspot,128,16384,512,persistent,3.30,3.62
hotspot,256,65536,32,sync,12.97,0.94
hotspot,256,65536,32,async,8.19,1.48
hotspot,256,65536,32,graph,3.15,3.86
hotspot,256,65536,32,persistent,9.63,1.26
hotspot,256,65536,64,sync,12.52,0.97
hotspot,256,65536,64,async,8.19,1.48
hotspot,256,65536,64,graph,2.95,4.12
hotspot,256,65536,64,persistent,5.89,2.06
hotspot,256,65536,128,sync,12.33,0.98
hotspot,256,65536,128,async,8.19,1.48
hotspot,256,65536,128,graph,2.80,4.34
hotspot,256,65536,128,persistent,4.01,3.03
hotspot,256,65536,256,sync,12.21,0.99
hotspot,256,65536,256,async,8.19,1.48
hotspot,256,65536,256,graph,2.77,4.38
hotspot,256,65536,256,persistent,3.37,3.61
hotspot,256,65536,512,sync,12.31,0.99
hotspot,256,65536,512,async,8.19,1.48
hotspot,256,65536,512,graph,2.80,4.34
hotspot,256,65536,512,persistent,3.33,3.65
hotspot,512,262144,32,sync,16.33,0.81
hotspot,512,262144,32,async,11.72,1.13
hotspot,512,262144,32,graph,6.46,2.05
hotspot,512,262144,32,persistent,N/A,N/A
hotspot,512,262144,64,sync,14.20,0.93
hotspot,512,262144,64,async,10.24,1.29
hotspot,512,262144,64,graph,4.48,2.96
hotspot,512,262144,64,persistent,21.23,0.62
hotspot,512,262144,128,sync,14.13,0.94
hotspot,512,262144,128,async,8.20,1.62
hotspot,512,262144,128,graph,3.54,3.75
hotspot,512,262144,128,persistent,9.72,1.36
hotspot,512,262144,256,sync,13.18,1.01
hotspot,512,262144,256,async,8.20,1.62
hotspot,512,262144,256,graph,3.53,3.76
hotspot,512,262144,256,persistent,5.71,2.32
hotspot,512,262144,512,sync,13.65,0.97
hotspot,512,262144,512,async,8.20,1.62
hotspot,512,262144,512,graph,3.64,3.64
hotspot,512,262144,512,persistent,4.17,3.18
srad,64,4096,32,sync,13.48,1.00
srad,64,4096,32,async,7.17,1.87
srad,64,4096,32,graph,3.60,3.73
srad,64,4096,32,persistent,4.40,3.05
srad,64,4096,64,sync,13.52,0.99
srad,64,4096,64,async,7.17,1.87
srad,64,4096,64,graph,3.60,3.73
srad,64,4096,64,persistent,4.14,3.24
srad,64,4096,128,sync,13.38,1.00
srad,64,4096,128,async,7.17,1.87
srad,64,4096,128,graph,3.59,3.73
srad,64,4096,128,persistent,4.02,3.34
srad,64,4096,256,sync,13.30,1.01
srad,64,4096,256,async,7.17,1.87
srad,64,4096,256,graph,3.58,3.75
srad,64,4096,256,persistent,4.20,3.20
srad,64,4096,512,sync,13.61,0.99
srad,64,4096,512,async,7.17,1.87
srad,64,4096,512,graph,3.82,3.51
srad,64,4096,512,persistent,3.81,3.52
srad,128,16384,32,sync,13.67,0.99
srad,128,16384,32,async,7.38,1.84
srad,128,16384,32,graph,3.75,3.62
srad,128,16384,32,persistent,5.02,2.71
srad,128,16384,64,sync,13.67,0.99
srad,128,16384,64,async,7.37,1.85
srad,128,16384,64,graph,3.77,3.61
srad,128,16384,64,persistent,4.47,3.04
srad,128,16384,128,sync,13.63,1.00
srad,128,16384,128,async,7.33,1.85
srad,128,16384,128,graph,3.73,3.65
srad,128,16384,128,persistent,4.12,3.30
srad,128,16384,256,sync,13.51,1.01
srad,128,16384,256,async,7.40,1.84
srad,128,16384,256,graph,3.75,3.62
srad,128,16384,256,persistent,4.25,3.20
srad,128,16384,512,sync,13.68,0.99
srad,128,16384,512,async,7.44,1.83
srad,128,16384,512,graph,3.95,3.44
srad,128,16384,512,persistent,4.33,3.14
srad,256,65536,32,sync,13.82,0.99
srad,256,65536,32,async,8.20,1.67
srad,256,65536,32,graph,4.16,3.30
srad,256,65536,32,persistent,11.60,1.18
srad,256,65536,64,sync,13.75,1.00
srad,256,65536,64,async,8.20,1.67
srad,256,65536,64,graph,3.99,3.43
srad,256,65536,64,persistent,6.87,1.99
srad,256,65536,128,sync,13.83,0.99
srad,256,65536,128,async,8.20,1.67
srad,256,65536,128,graph,3.96,3.46
srad,256,65536,128,persistent,4.78,2.87
srad,256,65536,256,sync,13.72,1.00
srad,256,65536,256,async,8.19,1.67
srad,256,65536,256,graph,3.94,3.48
srad,256,65536,256,persistent,4.38,3.13
srad,256,65536,512,sync,13.70,1.00
srad,256,65536,512,async,8.19,1.67
srad,256,65536,512,graph,4.00,3.43
srad,256,65536,512,persistent,4.19,3.27
srad,512,262144,32,sync,17.48,0.88
srad,512,262144,32,async,12.30,1.25
srad,512,262144,32,graph,7.57,2.03
srad,512,262144,32,persistent,N/A,N/A
srad,512,262144,64,sync,15.75,0.98
srad,512,262144,64,async,10.24,1.50
srad,512,262144,64,graph,5.96,2.58
srad,512,262144,64,persistent,N/A,N/A
srad,512,262144,128,sync,15.32,1.00
srad,512,262144,128,async,9.80,1.57
srad,512,262144,128,graph,5.93,2.59
srad,512,262144,128,persistent,N/A,N/A
srad,512,262144,256,sync,15.36,1.00
srad,512,262144,256,async,9.80,1.57
srad,512,262144,256,graph,5.94,2.59
srad,512,262144,256,persistent,N/A,N/A
srad,512,262144,512,sync,15.64,0.98
srad,512,262144,512,async,9.81,1.57
srad,512,262144,512,graph,6.18,2.49
srad,512,262144,512,persistent,N/A,N/A
